id,Y1,Y2
7874,0.08952303,-0.5736021
7875,-0.6962292,-0.33276382
7876,0.28058583,-0.47285774
7877,0.08278534,-0.45960745
7878,0.009975632,-0.508244
7879,0.12296362,-0.60395193
7880,-0.10589703,-0.5407453
7881,0.4307309,-0.49091777
7882,0.7758372,-0.29386413
7883,-0.4836316,-0.39879176
7884,0.08322667,-0.5166354
7885,0.20991743,-0.45246598
7886,0.12899008,-0.418301
7887,0.34955597,-0.4256443
7888,0.07865229,-0.5091679
7889,-0.33284602,-0.48144165
7890,-0.16292158,-0.47704515
7891,0.10895137,-0.3997971
7892,0.012636741,-0.5184485
7893,0.06537996,-0.5490463
7894,-0.1065451,-0.5534531
7895,0.11050498,-0.5896858
7896,-0.3286774,-0.41180387
7897,-0.2572696,-0.54100144
7898,-0.32520115,-0.4667741
7899,0.12485174,-0.51480734
7900,0.005640285,-0.47849602
7901,-0.9335782,-0.3469476
7902,-0.5712953,-0.220677
7903,0.00781525,-0.3222553
7904,-0.54489774,-0.30021247
7905,0.966579,-0.23036094
7906,-0.5660786,-0.39502844
7907,0.19949715,-0.46631292
7908,-1.0064741,-0.23977733
7909,0.43771616,-0.3006404
7910,0.47876728,-0.35687315
7911,-0.023426173,-0.5023487
7912,0.358518,-0.4967461
7913,-0.8999109,-0.4105204
7914,0.32339203,-0.47460428
7915,0.33384436,-0.44438848
7916,-0.60296565,-0.42534563
7917,-0.89086044,-0.10208868
7918,-0.23082063,-0.34885693
7919,0.6485268,-0.4272682
7920,-0.3030667,-0.3884646
7921,0.04202377,-0.332827
7922,-1.8398858,0.24274229
7923,-0.09374595,0.06390056
7924,-0.19705066,-0.26404184
7925,-0.10080105,-0.026288597
7926,-0.58307576,-0.393385
7927,0.9012859,-0.12730996
7928,-0.23914659,-0.43530524
7929,0.70757514,-0.30577004
7930,0.3449902,-0.24415034
7931,-1.0106264,-0.33673093
7932,-2.8407283,3.0106502
7933,-0.92987925,2.8208017
7934,-1.2957939,0.2817037
7935,1.7750382,0.29134676
7936,0.32310796,-0.16477266
7937,-0.9097626,-0.15297681
7938,0.42876658,-0.3146341
7939,-0.59929633,-0.22211574
7940,-0.59459645,-0.13623163
7941,-0.9453624,0.7284592
7942,3.2511394,2.5607207
7943,-0.59330904,0.7469726
7944,1.5759039,0.55279005
7945,1.4291153,0.5804849
7946,-0.17432386,-0.17823674
7947,-0.06140103,-0.22521797
7948,-0.93044895,-0.091739856
7949,-0.21606253,-0.1712979
7950,-0.9100203,-0.15521736
7951,0.13805424,0.08934796
7952,-1.0780923,0.11182864
7953,0.02169656,0.0067792325
7954,0.28864634,-0.32425353
7955,0.23294912,-0.30655068
7956,-1.1974194,-0.09225377
7957,0.4334253,-0.34626597
7958,0.28058118,-0.31274536
7959,1.3792,0.07138618
7960,-0.25416216,-0.44295672
7961,-0.35912716,-0.41766986
7962,0.5224529,-0.49903148
7963,0.4348409,-0.37149206
7964,0.29905975,-0.43652987
7965,-0.55159914,-0.46379167
7966,0.82032883,-0.39736027
7967,0.4208276,-0.41448465
7968,-0.22147097,-0.4979075
7969,-0.17193907,-0.4872663
7970,0.11040583,-0.5591955
7971,-0.4106142,-0.42979282
7972,-0.031778213,-0.45480478
7973,-1.0047139,-0.18334612
7974,0.055299863,-0.45110682
7975,-0.076623276,-0.3999238
7976,0.36240286,-0.48995742
7977,0.109207146,-0.4427393
7978,0.01468305,-0.5074187
7979,0.0035704384,-0.28263414
7980,-1.2425061,-0.24850681
7981,0.2509514,-0.17648669
7982,-1.383732,0.028918713
7983,0.87802863,-0.26339707
7984,0.19030485,-0.27180228
7985,0.58824813,-0.44247293
7986,-0.48056543,-0.3697262
7987,0.6308286,-0.4203763
7988,0.08511981,-0.31056398
7989,-0.2689678,-0.45971796
7990,0.3682838,-0.45229185
7991,0.008732111,-0.26711982
7992,-0.67205584,-0.3126838
7993,-0.36250222,-0.4576042
7994,0.9635608,-0.3117277
7995,-1.8735775,0.29429993
7996,-6.97947,6.078473
7997,-1.7489843,5.082032
7998,1.8728275,0.9097658
7999,-0.95833695,1.1133901
8000,-3.0905857,4.133136
8001,-0.12296262,2.0740533
8002,2.7241821,1.9173417
8003,-0.82531154,0.9327954
8004,-1.0323658,0.3558193
8005,-0.13297695,0.02155123
8006,-0.8938242,0.24387509
8007,-0.11881095,0.27443525
8008,-0.27329445,0.070333146
8009,0.51225084,0.21389395
8010,1.786314,0.11728607
8011,1.5894064,0.74458385
8012,-1.790832,0.24605572
8013,0.8554153,-0.27777094
8014,0.15801117,-0.16139486
8015,-0.616942,-0.22563879
8016,0.51879853,-0.31196296
8017,0.17331487,-0.519952
8018,-0.92537314,-0.24969742
8019,-0.78967535,-0.22599608
8020,-0.25872165,-0.33331165
8021,-0.23626475,-0.48462987
8022,-0.20414682,-0.24419688
8023,-2.6798491,1.8994731
8024,0.0590309,0.40771875
8025,2.9430015,1.8156662
8026,1.6197397,0.2759759
8027,0.14613092,-0.0650977
8028,-1.1598364,-0.28888598
8029,0.69065464,-0.2214436
8030,-0.7756467,-0.38629472
8031,3.8298357,0.93689376
8032,-0.027030082,-0.104578264
8033,2.2777677,0.6196719
8034,0.29980946,-0.18670535
8035,-0.5699129,-0.14263432
8036,0.8928219,-0.027470715
8037,-0.4379326,-0.29251447
8038,0.29571566,-0.28344485
8039,-0.46962225,-0.02290364
8040,0.47439975,0.0054545994
8041,1.478821,0.018637052
8042,-1.2515342,0.20853657
8043,-0.25002256,-0.3374873
8044,-0.826914,-0.4518364
8045,0.8434583,-0.40887618
8046,1.4843438,-0.1430015
8047,-0.35144487,-0.46579227
8048,0.557213,-0.49353567
8049,-0.11610759,-0.36008474
8050,0.1799951,-0.46438277
8051,0.29825753,-0.17725192
8052,-0.5293415,-0.43036324
8053,-0.31403267,-0.48040602
8054,0.37494925,-0.48973295
8055,-0.12154016,-0.44437262
8056,0.8966498,-0.2664634
8057,-0.2816101,-0.4832238
8058,0.10159422,-0.5283991
8059,0.6600003,-0.33688828
8060,0.2457288,-0.48617002
8061,0.08824727,-0.49827552
8062,0.9154272,-0.058385253
8063,0.39656857,-0.2917865
8064,-0.5534764,-0.2911017
8065,-0.10994085,-0.13269109
8066,0.5544466,-0.1875231
8067,-0.08558945,-0.16002212
8068,-0.4484424,-0.3853558
8069,0.10760414,-0.40735275
8070,0.17531402,-0.56449604
8071,0.36204013,-0.2887558
8072,-0.42096472,-0.4461656
8073,-0.45639706,-0.4846532
8074,0.2966289,-0.47429508
8075,-0.5258402,-0.4028169
8076,-0.7830839,-0.1481739
8077,0.09574262,-0.44557595
8078,0.22635774,-0.4497187
8079,-0.2591244,-0.4036524
8080,-0.59266543,-0.41067934
8081,-0.59391785,-0.35834923
8082,0.8000609,-0.41374686
8083,-0.15403718,-0.34876937
8084,-0.58150196,-0.34856847
8085,0.26943144,-0.495949
8086,0.36098003,-0.3661347
8087,-0.28421494,-0.43237406
8088,-0.013016133,-0.472991
8089,1.098333,-0.22864313
8090,0.9910782,-0.1875385
8091,-1.7125994,-0.15471886
8092,-0.34357846,-0.35338864
8093,3.788737,2.5676775
8094,0.8053484,0.8730142
8095,-0.14440563,0.63285285
8096,-2.038767,0.5733971
8097,0.083739065,-0.032177694
8098,-0.64447075,-0.33244425
8099,1.2008663,-0.23207831
8100,-1.7832139,0.018104944
8101,-0.18804589,-0.1149378
8102,-0.69133145,-0.18396963
8103,-1.2830201,0.0025399162
8104,-2.3469741,1.2495694
8105,0.8959348,1.1726414
8106,0.21550307,0.8761052
8107,1.9245852,0.9444958
8108,2.306922,1.4962906
8109,1.2796015,1.2897537
8110,0.11411986,-0.02097034
8111,1.4646285,1.7074674
8112,-0.6011377,0.16346563
8113,1.0637039,0.45376378
8114,-0.455379,-0.31455985
8115,0.5454997,-0.19191208
8116,-0.3665233,-0.2674352
8117,-0.4774468,-0.07146413
8118,1.3632101,-0.20061368
8119,1.2738862,0.2655219
8120,1.71926,1.4016608
8121,-0.40248865,0.1539711
8122,-0.6531826,-0.15195906
8123,0.21278557,-0.075951904
8124,-0.24406196,0.090402596
8125,0.011540436,-0.1907578
8126,0.14211679,-0.31075352
8127,6.469822,3.0926654
8128,1.773624,1.9410079
8129,-2.5357406,1.5313839
8130,1.3696089,0.93622524
8131,-0.46417865,0.14137055
8132,0.14968218,0.10760874
8133,-0.020036682,-0.009235226
8134,-0.15993822,-0.17157003
8135,-0.2686889,-0.14020969
8136,-0.5198965,-0.25773147
8137,-0.04419825,-0.08646632
8138,-0.08756385,-0.07030078
8139,0.058476765,-0.46233082
8140,0.2917157,-0.33750865
8141,-0.39173302,-0.44820896
8142,0.67257464,-0.25905958
8143,-1.2791839,-0.0022020054
8144,0.04078873,-0.2527797
8145,0.09868254,-0.33298296
8146,-0.5452676,-0.13088417
8147,0.38273033,-0.38976002
8148,0.513724,-0.2986173
8149,-0.34635946,-0.43904057
8150,0.23236266,-0.4322143
8151,-0.41000772,-0.47540763
8152,0.31011894,-0.55414355
8153,-0.14528911,-0.58212936
8154,0.10898905,-0.45870233
8155,0.72832566,-0.35537738
8156,0.594551,-0.15884942
8157,0.8000479,-0.07330845
8158,0.57181555,-0.058586452
8159,-0.3718716,0.24080722
8160,0.47740594,-0.25769228
8161,0.6543148,-0.08481023
8162,-0.24281779,-0.22334854
8163,-0.52545995,-0.17261177
8164,0.16754183,-0.1559435
8165,-1.3479412,0.29501534
8166,-0.847565,0.10666554
8167,-0.3389826,-0.08965334
8168,0.75755847,-0.101124875
8169,-0.2416195,-0.15337622
8170,-0.02453279,-0.4353925
8171,0.23590104,-0.43229878
8172,1.221982,-0.07445086
8173,-0.85050154,-0.0586107
8174,-0.21010141,-0.41603887
8175,-0.14063518,-0.4231123
8176,0.011177335,-0.44453803
8177,-0.06532655,-0.4222759
8178,0.30359343,-0.49722487
8179,-0.46077648,-0.37084678
8180,0.74663764,-0.28225142
8181,-0.45125636,-0.3198511
8182,0.3153351,-0.44256085
8183,0.24639815,-0.38948137
8184,-0.62175786,-0.3801967
8185,0.3750863,-0.37822455
8186,0.017627945,-0.42039514
8187,-0.0148818465,-0.40688825
8188,-0.43544498,-0.104984835
8189,-0.0045145974,-0.09299414
8190,0.07918223,-0.3499773
8191,0.6700556,-0.13333154
8192,0.6145574,-0.036138207
8193,0.6567666,-0.31774604
8194,-0.646213,-0.14240402
8195,-0.020823631,-0.24499528
8196,0.16287954,-0.3338005
8197,-1.2706412,-0.22463976
8198,0.47024313,-0.3461226
8199,0.01484823,-0.431351
8200,0.8207766,-0.3787832
8201,1.2780782,-0.005396402
8202,1.1931599,0.59259284
8203,-1.2597187,0.029905522
8204,-1.1230568,-0.0059592132
8205,0.9485883,-0.37617716
8206,-0.07450408,-0.46588558
8207,-0.66153646,-0.41501284
8208,0.179134,-0.37166995
8209,-0.33646557,-0.51022774
8210,-0.3576933,-0.42564732
8211,-0.39228964,-0.41579127
8212,0.20311823,-0.5958834
8213,-0.14454585,-0.581771
8214,0.3715617,-0.35450402
8215,-0.35928118,-0.44842473
8216,0.92833674,-0.5072447
8217,0.28236333,-0.4806751
8218,0.68347085,-0.40257838
8219,-0.8221899,-0.45244965
8220,0.4606088,-0.5502704
8221,-0.19395246,-0.5051419
8222,0.35494006,-0.51197296
8223,-0.5501581,-0.36125684
8224,0.0631969,-0.5818065
8225,0.11163085,-0.60125536
8226,0.29453632,-0.56180793
8227,-0.59033495,-0.49927884
8228,0.020652063,-0.51740974
8229,0.44270706,-0.49377534
8230,0.39290243,-0.51115453
8231,0.6314129,-0.29322943
8232,-0.5755553,-0.44838598
8233,-0.7426584,-0.3572302
8234,1.5217564,-0.28765452
8235,-0.17252111,-0.4334327
8236,-0.6189791,-0.30946767
8237,0.87083083,-0.33316085
8238,-0.2536975,-0.5528762
8239,1.0121871,-0.026234305
8240,-0.61360604,-0.39631763
8241,-0.03476296,-0.60586953
8242,-0.13069437,-0.518137
8243,0.12081065,-0.5229816
8244,-0.07092885,-0.52463925
8245,-0.21019287,-0.4796455
8246,-0.37523726,-0.43478736
8247,-0.33802938,-0.4406423
8248,0.30442676,-0.45068294
8249,-0.6809433,-0.3801244
8250,0.25152075,-0.51413125
8251,-0.006534298,-0.5035836
8252,-0.09796605,-0.46463624
8253,0.17696846,-0.51437396
8254,-0.0839858,-0.55685717
8255,0.0731032,-0.49439135
8256,0.71529424,-0.43951252
8257,0.16843453,-0.5193113
8258,0.10291263,-0.5376361
8259,-0.20605429,-0.5203681
8260,1.1618344,-0.31959942
8261,-0.119222604,-0.4523986
8262,-0.22856273,-0.38722718
8263,0.01799176,-0.40540916
8264,-0.79474485,-0.33812448
8265,-0.39907947,-0.43834755
8266,0.6733328,-0.27947977
8267,0.40305805,-0.2550357
8268,0.10886433,-0.5668998
8269,-1.5094438,-0.025662813
8270,0.56807315,-0.32432503
8271,0.05755507,-0.4140885
8272,1.0411048,-0.101968944
8273,-0.53152543,-0.39429566
8274,0.3916579,-0.50101984
8275,-0.42999673,-0.45034155
8276,0.17118219,-0.43648303
8277,0.8484944,-0.39598325
8278,0.22808734,-0.35226288
8279,-0.63688016,-0.40508398
8280,-0.17897615,-0.43252167
8281,0.21302459,-0.27638155
8282,0.36310264,-0.25982824
8283,0.57265055,-0.2920806
8284,1.1451303,0.4890783
8285,-0.117724,0.13431226
8286,0.26747847,0.43823442
8287,-0.718882,-0.14197877
8288,-1.5260758,1.2718928
8289,0.8325888,0.19257964
8290,-0.2414084,0.011196222
8291,-0.75638723,0.04543104
8292,-1.3647338,0.68244874
8293,-0.49636397,0.5056796
8294,0.18656619,-0.13774031
8295,0.7046657,-0.31183004
8296,0.27688074,-0.2993538
8297,-0.71924955,-0.3313285
8298,-0.17321354,-0.303742
8299,0.9814007,-0.39216888
8300,0.3894772,-0.26271725
8301,-0.97749025,-0.35230562
8302,1.1478106,-0.45354205
8303,-0.09277137,-0.5316679
8304,-0.2525974,-0.48522243
8305,-0.08304539,-0.45784217
8306,-0.06919991,-0.57156706
8307,1.0134641,-0.26598483
8308,0.5184701,-0.36675993
8309,-0.39839664,-0.37798464
8310,0.18006912,-0.45505175
8311,-0.3422023,-0.53074855
8312,0.0939421,-0.58235323
8313,-0.20794712,-0.57972723
8314,0.55591315,-0.53745794
8315,-0.5280968,-0.3397145
8316,-0.39780977,-0.43839663
8317,-0.067781016,-0.5249117
8318,0.09545149,-0.54818803
8319,-0.42117614,-0.49509332
8320,-0.33795696,-0.6124872
8321,-0.41809365,-0.47061992
8322,-0.0065364996,-0.5301289
8323,-0.0575247,-0.4798007
8324,-0.17224473,-0.5392176
8325,0.3280378,-0.5486691
8326,0.2567527,-0.51307225
8327,0.558546,-0.3792881
8328,-0.24751674,-0.4825685
8329,-0.1936762,-0.5651562
8330,0.061231937,-0.5637352
8331,-0.2535195,-0.5776974
8332,0.80738056,-0.35174537
8333,0.50390303,-0.033142112
8334,0.09061281,-0.587757
8335,0.42016134,-0.38175157
8336,-0.2762689,-0.4998755
8337,-0.28764987,-0.52848995
8338,1.1298804,-0.0071928953
8339,0.18457168,0.13647395
8340,-0.7133008,-0.30013406
8341,-0.18471192,-0.42134517
8342,0.014452966,-0.5176448
8343,-0.36388758,-0.47739896
8344,-0.31727964,-0.46725726
8345,-0.14467444,-0.4341682
8346,0.3587226,-0.44718742
8347,-0.24045335,-0.4388728
8348,-0.45659652,-0.4855665
8349,-0.3265972,-0.4977673
8350,0.3172632,-0.49318957
8351,0.3929492,-0.3449507
8352,-0.03951907,-0.56044096
8353,0.10429511,-0.5269929
8354,0.039670322,-0.5791297
8355,0.23796602,-0.5155761
8356,0.48001504,-0.17710003
8357,0.21179363,-0.41809076
8358,-0.574032,-0.43524054
8359,0.5952869,-0.45501605
8360,-0.6201757,-0.4103132
8361,-0.27896547,-0.45969534
8362,-0.17773153,-0.5525198
8363,-1.3628925,0.028997973
8364,0.2002277,-0.31409618
8365,-0.32865256,-0.24120429
8366,-0.2999096,-0.42082825
8367,0.21961068,-0.29747364
8368,-0.120225914,-0.53906286
8369,-0.18262552,-0.41444528
8370,0.11354841,-0.4061336
8371,-0.073922515,-0.5800274
8372,-0.38463742,-0.33107775
8373,-0.17553349,-0.4402018
8374,0.2608418,-0.3858677
8375,-0.2963487,-0.44633406
8376,-0.22546583,-0.37989336
8377,0.3196374,-0.46407717
8378,-0.90967155,-0.12425081
8379,-0.4583346,-0.24264601
8380,0.18096247,-0.27646875
8381,0.35551187,0.012518955
8382,-1.2998056,0.17337653
8383,0.2472642,-0.2043028
8384,0.74972993,-0.17925917
8385,1.0383219,-0.15887502
8386,-0.5551965,-0.36836135
8387,-0.19442806,-0.440767
8388,-1.1529692,-0.009187114
8389,0.52625597,0.06697266
8390,0.63068956,-0.31873426
8391,-0.42085218,-0.40175307
8392,0.122428305,-0.40206125
8393,-0.14304364,-0.4759681
8394,-0.09452451,-0.48970744
8395,0.04104941,-0.3898476
8396,0.4257282,-0.40629542
8397,-0.028960636,-0.49872005
8398,-0.5999782,-0.46685067
8399,1.1134704,-0.41437322
8400,-0.78389597,-0.33631304
8401,-0.016009811,-0.5527643
8402,0.11361738,-0.5257471
8403,0.027809486,-0.58233577
8404,0.35282,-0.48049495
8405,0.559709,-0.47405866
8406,-0.2647758,-0.4268985
8407,0.3544802,-0.4825932
8408,0.24901217,-0.5564155
8409,1.3486714,-0.17680205
8410,-0.9099112,-0.26216355
8411,-1.419638,-0.16508074
8412,-0.1838705,-0.32174197
8413,-1.1189785,-0.09682739
8414,0.4614926,-0.3800182
8415,-0.36596948,-0.3518239
8416,0.19779663,-0.44275424
8417,-0.7916717,-0.44645467
8418,-0.035462495,-0.5659043
8419,-0.2741364,-0.54699636
8420,0.50036645,-0.56870764
8421,-0.20850354,-0.5074705
8422,-0.014581504,-0.5296823
8423,0.016941484,-0.55064774
8424,0.35424978,-0.5714692
8425,-0.9624013,-0.28218412
8426,-0.76735246,-0.27414045
8427,1.5697187,0.11665635
8428,0.2892232,-0.35224032
8429,0.55633575,-0.40458378
8430,-0.14339791,-0.53194976
8431,0.42181048,-0.55162644
8432,0.122309096,-0.5003639
8433,0.18654168,-0.52225834
8434,0.07063599,-0.54407483
8435,-0.38334602,-0.3559991
8436,0.6346504,-0.5672194
8437,0.2843678,-0.5409288
8438,-0.13003251,-0.6167517
8439,-0.240457,-0.50927114
8440,-0.01942554,-0.5782554
8441,0.10375449,-0.489304
8442,0.095435694,-0.5643527
8443,0.2679666,-0.50145483
8444,-0.90412456,-0.42658442
8445,-0.37708125,-0.4821627
8446,-0.2560899,-0.57575214
8447,0.23776573,-0.49776632
8448,-0.2104871,-0.47181955
8449,0.59813625,-0.48345175
8450,-0.14223069,-0.5262316
8451,0.54235935,-0.5005804
8452,-0.52643156,-0.3905358
8453,-1.2168509,-0.18294825
8454,-0.1130678,-0.35585073
8455,0.46427697,-0.37623867
8456,-0.4480761,-0.48963225
8457,0.6575551,-0.44814566
8458,0.57006925,-0.28391775
8459,-0.61897707,-0.4121146
8460,-0.019713601,-0.4822743
8461,0.6319266,-0.42334563
8462,0.22219758,-0.3573185
8463,-0.5501793,-0.4561852
8464,0.101236664,-0.50598353
8465,-0.01054815,-0.55527145
8466,-0.17828165,-0.54615206
8467,0.13586384,-0.60854745
8468,-0.41719133,-0.5360629
8469,0.2634133,-0.5284689
8470,0.11360519,-0.56375676
8471,0.10353048,-0.4647936
8472,0.5989869,-0.39564112
8473,-1.4811821,0.12904945
8474,-0.3477176,-0.46394297
8475,0.5775316,-0.38109636
8476,-0.43306217,-0.3817218
8477,0.55073845,-0.27027884
8478,0.20479594,-0.15211642
8479,-0.3184417,-0.01915802
8480,-0.5775084,-0.15649413
8481,0.22578464,-0.25214002
8482,-0.1421871,-0.3181538
8483,0.07077732,-0.4558021
8484,0.74160534,-0.3860331
8485,1.2573619,-0.12794077
8486,0.29475296,-0.197502
8487,-0.46648136,-0.30532792
8488,0.55863714,-0.43136868
8489,0.4996148,0.15232696
8490,-0.056707315,-0.24858974
8491,-1.0797261,-0.31600273
8492,-0.746954,-0.3632783
8493,-0.6719451,-0.37433526
8494,0.24863414,-0.35736588
8495,-0.3374071,-0.49322483
8496,-0.56558865,-0.32571766
8497,-0.47303876,-0.31668222
8498,0.13808137,-0.4574867
8499,0.77061415,-0.37523922
8500,-0.0577548,-0.4803667
8501,0.19811492,-0.5262849
8502,0.11654187,-0.39278045
8503,0.6862722,-0.42404315
8504,0.11043183,-0.55474067
8505,0.28028816,-0.54104596
8506,0.15315501,-0.5909219
8507,0.07781385,-0.5001437
8508,0.26854473,-0.43944886
8509,-0.33561993,-0.30479148
8510,-0.034008633,-0.53808683
8511,0.3475419,-0.49437726
8512,0.08004293,-0.5262743
8513,-0.14494608,-0.4847966
8514,-0.0022678755,-0.5335212
8515,-0.13757002,-0.49129367
8516,-0.5089344,-0.4640998
8517,0.05136313,-0.58071876
8518,0.2713966,-0.5894942
8519,-0.5218364,-0.4490125
8520,0.54749465,-0.4345346
8521,-0.04827414,-0.52024406
8522,-0.18886413,-0.547441
8523,-0.32751146,-0.5021382
8524,-0.14285485,-0.49901676
8525,0.56880635,-0.47093222
8526,0.53791296,-0.46086946
8527,0.032901585,-0.42873964
8528,0.3325958,-0.5110661
8529,-0.08831144,-0.536416
8530,-0.4525857,-0.5955606
8531,-0.042409286,-0.5724724
8532,0.22802234,-0.62377703
8533,0.056147214,-0.578774
8534,0.13302067,-0.5867779
8535,-0.15644751,-0.53950673
8536,0.10281439,-0.6453468
8537,-0.14689948,-0.61627954
8538,-0.07935115,-0.5403418
8539,0.42971247,-0.42071563
8540,-0.20616522,-0.61937356
8541,-0.0084334845,-0.57918715
8542,0.013300156,-0.6280449
8543,0.37694517,-0.55630213
8544,0.16566375,-0.5517791
8545,-0.2608303,-0.5425868
8546,0.19069579,-0.5272866
8547,-0.08823486,-0.5786421
8548,0.1716357,-0.5094211
8549,-0.031874377,-0.5255649
8550,0.35573167,-0.49502507
8551,-0.43655026,-0.4686486
8552,0.009805326,-0.46127775
8553,-0.16826086,-0.5878942
8554,-0.065731354,-0.5708042
8555,-0.31220174,-0.4959829
8556,0.216737,-0.5228343
8557,0.15069136,-0.54483265
8558,0.1515215,-0.47757998
8559,-0.039443586,-0.5344876
8560,0.12048032,-0.5481381
8561,-0.28947952,-0.54833055
8562,-0.051767163,-0.567561
8563,0.066285506,-0.52369004
8564,0.03092501,-0.5568491
8565,-0.051000673,-0.50086385
8566,0.008260528,-0.5721308
8567,-0.046007518,-0.5666388
8568,-0.28835037,-0.5138945
8569,-0.027517099,-0.6139401
8570,-0.024437081,-0.5626747
8571,0.045930613,-0.6020194
8572,-0.5050273,-0.4367227
8573,-0.06489459,-0.6025901
8574,-0.104257084,-0.6302545
8575,0.28040972,-0.52172637
8576,0.28498203,-0.52620345
8577,-0.0014270215,-0.47308925
8578,0.024618665,-0.5864578
8579,0.12543859,-0.6067468
8580,-0.16521294,-0.51801515
8581,0.33167523,-0.5197876
8582,0.7239062,-0.30236602
8583,0.08145176,-0.35836816
8584,-0.06511949,-0.3915316
8585,-0.20675626,-0.5358111
8586,-0.2108039,-0.54721814
8587,0.2931793,-0.55149084
8588,-0.07022212,-0.5227281
8589,0.5125872,-0.4613324
8590,0.64774024,-0.29113266
8591,-0.50247604,-0.476293
8592,-0.31638557,-0.42134386
8593,-0.06393413,-0.58732283
8594,0.4315578,-0.4251624
8595,-0.054124642,-0.5470823
8596,0.026806183,-0.5070624
8597,-0.2648852,-0.52237576
8598,-0.22521295,-0.5595439
8599,-0.15881258,-0.51551646
8600,0.15373193,-0.5344533
8601,-0.20656087,-0.63085973
8602,-0.061843865,-0.618131
8603,0.09174145,-0.5470114
8604,0.24241735,-0.5612358
8605,0.022671748,-0.62633497
8606,0.5006356,-0.5134174
8607,-0.19274624,-0.56977487
8608,0.24340236,-0.5966296
8609,0.18662126,-0.56854725
8610,-0.18167245,-0.58527726
8611,-0.13889492,-0.48205513
8612,-0.18798743,-0.6229661
8613,-0.097120546,-0.6079364
8614,0.13547519,-0.5629065
8615,-0.09846784,-0.57391185
8616,0.41105235,-0.43101904
8617,-0.21778452,-0.5030213
8618,0.1888631,-0.55994886
8619,-0.25298738,-0.5935133
8620,0.06542714,-0.5628724
8621,-0.28106225,-0.61577
8622,-0.116125375,-0.6224599
8623,-0.3661184,-0.49354342
8624,-0.062517114,-0.6046573
8625,0.31461972,-0.5721696
8626,0.07342118,-0.60885656
8627,-0.057986453,-0.57632244
8628,0.11996465,-0.61628443
8629,-0.39982465,-0.60668665
8630,-0.05523494,-0.5937328
8631,0.21108302,-0.55903333
8632,-0.118695885,-0.5684949
8633,0.009881374,-0.6312133
8634,0.076382376,-0.602731
8635,-0.08261864,-0.55262077
8636,-0.069942705,-0.64506733
8637,0.13735937,-0.5948814
8638,0.23394051,-0.62493736
8639,0.077246256,-0.56776464
8640,0.091491766,-0.56510156
8641,0.06748375,-0.5886006
8642,0.12928712,-0.5795498
8643,0.0344391,-0.6464769
8644,-0.07200177,-0.5873553
8645,-0.1294055,-0.5724182
8646,0.19369932,-0.550259
8647,0.12534165,-0.49421176
8648,0.036411945,-0.60156095
8649,0.7166719,-0.44105014
8650,0.05419859,-0.5908025
8651,0.020256212,-0.44893584
8652,0.23985499,-0.5330765
8653,0.33002707,-0.40355057
8654,-0.31917876,-0.47588277
8655,0.62153864,-0.36326846
8656,-0.17350937,-0.44835013
8657,-0.3968212,-0.43411234
8658,0.339311,-0.36533383
8659,-0.30799076,-0.5055825
8660,0.14277351,-0.50068283
8661,0.2587421,-0.531754
8662,0.5830887,-0.3369329
8663,-0.7267121,-0.31838027
8664,0.20156984,-0.56923103
8665,-0.42117485,-0.4232581
8666,0.5660249,-0.51453465
8667,-0.06596472,-0.50105846
8668,-0.03059666,-0.57923776
8669,-0.055375643,-0.43767336
8670,-0.18610412,-0.4602618
8671,0.4395502,-0.53107893
8672,-0.29864547,-0.5015575
8673,-0.85378283,-0.27380413
8674,-0.05723372,-0.26068863
8675,0.081234105,-0.4339437
8676,-0.17738998,-0.45264655
8677,0.045508936,-0.5296207
8678,-0.49335513,-0.44183856
8679,0.033146013,-0.38939425
8680,-0.3118292,-0.3874712
8681,-0.034031708,-0.47052574
8682,0.37652037,-0.3680692
8683,0.02492552,-0.5017165
8684,-0.33761743,-0.53438884
8685,-0.244515,-0.51074654
8686,0.627856,-0.51898265
8687,-0.24438418,-0.5307596
8688,0.452779,-0.51955557
8689,0.25291964,-0.5316573
8690,0.028592097,-0.49380088
8691,-0.29828,-0.4676469
8692,0.10212563,-0.50317895
8693,-0.46500686,-0.49416968
8694,0.076267496,-0.5942046
8695,-0.13132203,-0.52516866
8696,0.16861579,-0.5857556
8697,-0.23486619,-0.6127863
8698,-0.22372249,-0.62290317
8699,-0.0710396,-0.37663195
8700,0.45613417,-0.54490626
8701,0.50995934,-0.51258856
8702,-0.12734425,-0.42341137
8703,1.2259992,-0.254684
8704,2.6918106,0.9455217
8705,0.3086034,0.07876843
8706,-0.19245242,-0.19908433
8707,-0.19513188,-0.18293782
8708,0.9560095,-0.14045578
8709,-0.6689061,-0.09460728
8710,0.14362712,-0.29381394
8711,0.078493215,-0.16391365
8712,0.5652724,-0.012479104
8713,-0.13477217,-0.1334551
8714,-0.14259629,-0.37097943
8715,-0.7670102,-0.19756122
8716,0.068101525,-0.43904504
8717,0.26893666,-0.4229392
8718,-0.7346743,-0.4490941
8719,0.2094068,-0.5140019
8720,-0.33594984,-0.45424613
8721,0.000647279,-0.45203716
8722,-0.47743407,-0.4028542
8723,0.01695237,-0.55867624
8724,-0.29456785,-0.41580173
8725,0.55027264,-0.53319395
8726,-0.13594654,-0.47610185
8727,0.047759484,-0.554737
8728,-0.2773438,-0.50373864
8729,-0.51905966,-0.41822484
8730,-0.029101945,-0.5132281
