id,Y1,Y2
9201,0.39612404,-0.4238552
9202,0.28616667,-0.54293424
9203,0.21279824,-0.58172184
9204,0.3697016,-0.55810714
9205,-0.26627412,-0.4581678
9206,0.15647818,-0.5083376
9207,-0.25597474,-0.48861665
9208,0.7667507,-0.49329957
9209,-0.44761655,-0.5743528
9210,-0.39201578,-0.5088304
9211,0.03459793,-0.5379213
9212,0.18616816,-0.60354733
9213,-0.16677319,-0.57006866
9214,0.34247705,-0.56625724
9215,-0.111467935,-0.55897254
9216,0.42335713,-0.42272955
9217,-0.008123672,-0.49806783
9218,0.22443525,-0.46495205
9219,-0.38021478,-0.31972262
9220,0.04480993,-0.5354603
9221,-0.28542468,-0.5462112
9222,0.009600142,-0.48298484
9223,0.30905282,-0.45648295
9224,-0.15745997,-0.5636004
9225,-0.49988472,-0.4523915
9226,0.04321211,-0.47812995
9227,-0.29707545,-0.56045604
9228,-0.015808778,-0.5432372
9229,0.08909618,-0.53913724
9230,0.42951626,-0.42912096
9231,0.051238734,-0.49859002
9232,0.05434501,-0.52269685
9233,0.0019448831,-0.5526506
9234,-0.26399478,-0.5103245
9235,0.22906485,-0.52527237
9236,0.20172216,-0.5745199
9237,0.11426672,-0.5500817
9238,-0.37524137,-0.5187664
9239,-0.25546354,-0.5315324
9240,-0.14649944,-0.53929013
9241,0.20440657,-0.54424846
9242,0.28109306,-0.5560497
9243,-0.09573568,-0.55768794
9244,0.29019803,-0.5221777
9245,-0.11979558,-0.55120426
9246,-0.28462824,-0.58459055
9247,-0.039029658,-0.56371886
9248,0.122433335,-0.47736633
9249,-0.15913895,-0.5560242
9250,0.15218475,-0.53481364
9251,0.0007354714,-0.5149082
9252,-0.2660235,-0.5526388
9253,-0.051083438,-0.5255142
9254,-0.02083064,-0.48588347
9255,0.015289875,-0.38580462
9256,-0.26594585,-0.49926645
9257,-0.2702077,-0.41889256
9258,0.53623885,-0.41342288
9259,-0.32633623,-0.46597758
9260,-0.15646169,-0.54542357
9261,0.21653236,-0.53079385
9262,0.118820846,-0.57002515
9263,-0.25778842,-0.5426012
9264,-0.29066062,-0.43605304
9265,0.15795738,-0.5723117
9266,-0.079742715,-0.5516545
9267,-0.19324641,-0.59407055
9268,0.4864084,-0.5256647
9269,0.31808946,-0.6037247
9270,0.1163748,-0.54855746
9271,-0.20869736,-0.47712418
9272,-0.13342735,-0.5890392
9273,0.31392908,-0.59230983
9274,0.24310769,-0.56235266
9275,-0.21305428,-0.5541222
9276,0.20909107,-0.56023
9277,0.010245578,-0.6009586
9278,-0.028881514,-0.59080017
9279,-0.05414155,-0.5763123
9280,0.036715746,-0.59279805
9281,0.12099624,-0.6111872
9282,0.17156455,-0.5975964
9283,0.13385849,-0.55446416
9284,-0.1972652,-0.5532449
9285,0.044605598,-0.5293807
9286,0.020786146,-0.56189346
9287,-0.15107696,-0.61066985
9288,0.20838423,-0.57979304
9289,0.015449327,-0.5973018
9290,-0.10186893,-0.5511873
9291,-0.1972652,-0.5560497
9292,-0.29792503,-0.49418983
9293,0.14547163,-0.5419442
9294,0.13003303,-0.60286057
9295,0.08340494,-0.56319445
9296,-0.28225392,-0.5707361
9297,-0.11312053,-0.56779015
9298,-0.2313267,-0.60823137
9299,0.11762959,-0.55930376
9300,-0.11865358,-0.55228597
9301,0.073486105,-0.5881717
9302,0.00047322654,-0.56189144
9303,0.16766518,-0.52492
9304,-0.34059736,-0.5730683
9305,0.045975894,-0.59999084
9306,-0.06942543,-0.6021344
9307,-0.080079995,-0.5962144
9308,0.056811087,-0.61257184
9309,-0.123179175,-0.54268575
9310,-0.038223676,-0.56237936
9311,0.25810906,-0.5180162
9312,0.12264607,-0.41797724
9313,0.16579257,-0.50460654
9314,-0.04694224,-0.53422284
9315,0.08108321,-0.5621367
9316,-0.024259703,-0.49453667
9317,-0.24780951,-0.59265643
9318,-0.060928557,-0.56860524
9319,-0.16560814,-0.5692029
9320,-0.11100938,-0.4720634
9321,0.35795432,-0.5336035
9322,0.019109547,-0.48159215
9323,0.1463175,-0.57037866
9324,-0.04783284,-0.61598265
9325,0.08263504,-0.578746
9326,-0.5467599,-0.46535066
9327,0.15107064,-0.4278259
9328,0.21743034,-0.4758454
9329,0.26048464,-0.44710115
9330,-0.1596374,-0.5959404
9331,-0.056335244,-0.53410214
9332,0.13031304,-0.5840487
9333,0.20989846,-0.5697509
9334,0.19462377,-0.5292989
9335,-0.30623636,-0.4937982
9336,0.089444876,-0.47425386
9337,0.35170814,-0.44527107
9338,0.37544936,-0.27301094
9339,0.08066987,-0.4037141
9340,0.58551663,-0.2689084
9341,0.772031,0.11392052
9342,0.41715816,0.43074167
9343,-0.07261366,-0.12108781
9344,0.073281534,-0.25106508
9345,-0.5720562,-0.03468826
9346,0.6149446,-0.2877438
9347,-0.030781576,-0.25024015
9348,-0.19447595,-0.4386905
9349,-0.20336035,-0.39025885
9350,0.26720124,-0.41875657
9351,-0.37976453,-0.2543306
9352,0.32809514,-0.45347202
9353,-0.1866215,-0.41656986
9354,0.41232106,-0.50995934
9355,-0.3711281,-0.46208462
9356,0.28538504,-0.45062986
9357,0.24284445,-0.45678166
9358,-0.16893311,-0.52876645
9359,-0.18847279,-0.504305
9360,-0.68764246,-0.3693288
9361,-0.39244667,-0.3676452
9362,0.25518957,-0.46140635
9363,0.38913095,-0.52576846
9364,-0.22764759,-0.5613665
9365,-0.35332268,-0.5158281
9366,0.54851854,-0.4983547
9367,0.66536117,-0.42508677
9368,-0.31672382,-0.5050542
9369,0.013631337,-0.4852933
9370,-0.52075243,-0.5105825
9371,0.8851175,-0.4907669
9372,0.83797127,-0.45045802
9373,0.4372533,0.43415782
9374,-0.6490889,-0.27423483
9375,0.60024226,-0.14972085
9376,0.045105822,-0.27527758
9377,-0.26771542,-0.40937254
9378,-0.28449485,-0.5406196
9379,-0.20451309,-0.23029174
9380,-0.53891104,-0.40880328
9381,0.28778183,-0.46969217
9382,0.14734878,-0.5582661
9383,0.15276006,-0.5220088
9384,-0.7399003,-0.5365996
9385,-0.36261168,-0.4108472
9386,0.056538172,-0.51764727
9387,-0.21895021,-0.5110125
9388,0.3208357,-0.4921003
9389,0.24615936,-0.5227495
9390,0.06778799,-0.5930339
9391,1.0323285,-0.4361467
9392,0.0656448,-0.44868428
9393,0.24588306,-0.4950357
9394,-0.42409688,-0.48993194
9395,0.103197984,-0.54816693
9396,0.5821619,-0.4332327
9397,-0.50191116,-0.48911092
9398,-0.35144785,-0.5068232
9399,0.04607379,-0.52719283
9400,-0.29257736,-0.50498974
9401,-0.16470554,-0.5567838
9402,-0.031384993,-0.6040364
9403,0.06891214,-0.56167936
9404,-0.052423142,-0.5847525
9405,0.11762959,-0.40151253
9406,-0.23637116,-0.5147474
9407,0.11011935,-0.45369667
9408,0.13676816,-0.5573338
9409,-0.8772625,-0.45523185
9410,-0.051491566,-0.464204
9411,0.41677797,-0.2763061
9412,0.05513653,-0.46780553
9413,0.0719629,-0.39181542
9414,0.35426688,-0.4022479
9415,-0.37175477,-0.41744998
9416,-0.082002416,-0.4494
9417,0.39708695,-0.5073387
9418,-0.07078072,-0.5158973
9419,-0.3116845,-0.47230515
9420,-0.17461392,-0.5710526
9421,0.03519848,-0.46101192
9422,-0.22682916,-0.47997934
9423,-0.08345267,-0.37643942
9424,-0.22563243,-0.3440654
9425,0.09761547,-0.44899893
9426,-0.22845834,-0.43852988
9427,0.11745764,-0.42357296
9428,0.18954214,-0.38258773
9429,0.026083548,-0.41414607
9430,-0.3016753,-0.5576939
9431,-0.3362571,-0.42597944
9432,-0.34679228,-0.096032456
9433,0.31589353,-0.3134848
9434,-0.28241342,-0.43450424
9435,-0.07203882,-0.4468883
9436,0.6045782,-0.07535837
9437,-0.6560793,-0.30974564
9438,1.0855626,-0.16678946
9439,-1.2004212,0.007918937
9440,0.0013489639,-0.3240952
9441,-0.16623415,-0.26752272
9442,0.020603612,-0.40758997
9443,0.65785635,-0.44928676
9444,0.14361571,-0.4053561
9445,-0.26343453,-0.4007842
9446,-0.3177322,-0.24643095
9447,0.02421495,-0.23334952
9448,-0.5262962,0.18180366
9449,0.3686226,-0.3117859
9450,-0.96412027,-0.32080743
9451,0.31747168,-0.29584107
9452,0.14182626,-0.47867253
9453,-0.27392364,-0.3312407
9454,-0.059904516,-0.4737898
9455,0.24006166,-0.55829877
9456,-1.454617,-0.09971038
9457,0.49196732,-0.30037478
9458,0.78847665,-0.47712424
9459,0.39137262,-0.32969227
9460,0.34941703,-0.36300614
9461,-0.43011308,-0.43175727
9462,-0.008133647,-0.29700735
9463,-0.6188427,-0.42447346
9464,0.07362377,-0.35141084
9465,-0.064751305,-0.45854285
9466,-0.36655748,-0.48040122
9467,0.13724534,-0.4544329
9468,-0.7270795,-0.27307445
9469,1.0274756,-0.40316495
9470,0.28691155,-0.4006769
9471,-0.25174358,-0.40735677
9472,-0.36096615,-0.48830777
9473,0.50053257,-0.46946114
9474,-0.23474126,-0.56407696
9475,0.5021115,-0.44131458
9476,-0.043876465,-0.52102137
9477,0.121164635,-0.48955262
9478,0.19715339,-0.5120321
9479,0.18628244,-0.5101736
9480,0.4143297,-0.41317365
9481,0.06355615,-0.4144013
9482,-0.7907609,-0.11420125
9483,-0.39405173,-0.4368452
9484,-0.34641078,-0.5227718
9485,-0.5387808,-0.531587
9486,-0.3369498,-0.48375502
9487,-0.12856895,-0.28554615
9488,0.7708199,-0.24949129
9489,-0.60427874,0.013731004
9490,-0.025727728,-0.4651518
9491,0.17386146,-0.5510599
9492,0.43437093,-0.48321128
9493,0.08210732,-0.5484898
9494,-0.1045743,-0.56618106
9495,-0.36759937,-0.5043867
9496,0.0064732083,-0.57979304
9497,0.40838143,-0.5175859
9498,0.116275616,-0.60286057
9499,-0.17066534,-0.6152565
9500,0.236804,-0.56527954
9501,0.07022039,-0.59304726
9502,0.2046257,-0.4864401
9503,-0.0041644727,-0.353575
9504,-0.20232408,-0.42772633
9505,0.3994098,-0.37159154
9506,-0.15723625,-0.53931963
9507,-0.26223618,-0.51386434
9508,0.18992747,-0.44301245
9509,0.14558521,-0.5327732
9510,0.2988189,-0.44128245
9511,0.029072111,-0.4449169
9512,-0.2934784,-0.44547606
9513,-0.40967807,-0.45908198
9514,-0.04087865,-0.5153487
9515,0.25188023,-0.52921146
9516,0.15772136,-0.5483028
9517,0.13724993,-0.40932462
9518,-0.06806489,-0.40267044
9519,0.13557352,-0.33774006
9520,0.1780232,-0.38506386
9521,0.69312274,-0.28351894
9522,-0.053480696,-0.38352478
9523,0.4546804,-0.18612891
9524,-0.02901707,-0.46129164
9525,-0.030812133,-0.43036863
9526,-0.34171167,-0.46913648
9527,0.26562208,-0.4447395
9528,-0.38691297,-0.48964602
9529,0.20219636,-0.45865926
9530,0.5683839,-0.39712504
9531,-0.25631672,-0.50845754
9532,0.050474063,-0.4553337
9533,0.2982283,-0.38836825
9534,0.15347762,0.004359557
9535,-1.0232663,-0.20434435
9536,-0.49287245,-0.44276053
9537,0.5449348,-0.44636992
9538,-1.1321294,-0.24107176
9539,0.15704627,-0.41214722
9540,-0.55910385,-0.46062866
9541,0.15265772,-0.44154197
9542,-0.085426874,-0.43260944
9543,-0.42254782,-0.43458143
9544,1.2225771,-0.37909177
9545,-0.23651986,-0.38250965
9546,0.23689137,-0.5273969
9547,1.4179716,-0.17419851
9548,0.24980876,0.64564496
9549,-0.39549902,-0.17835258
9550,0.62309134,0.014159887
9551,0.45093518,-0.34566185
9552,-0.19282155,-0.3903823
9553,-0.002824594,-0.40297902
9554,0.3890577,-0.34795165
9555,-0.6165098,-0.35345644
9556,-0.07220553,-0.4528746
9557,-0.49318776,-0.4513203
9558,-0.0023875842,-0.44091567
9559,-0.12054762,-0.49516416
9560,0.48601252,-0.38930404
9561,-0.293015,-0.52445734
9562,-0.6439711,-0.42053202
9563,0.37354884,-0.42868027
9564,-0.0017123518,-0.44554198
9565,0.38922343,-0.35965514
9566,0.08999444,-0.4570328
9567,-0.23770046,-0.42674568
9568,-0.009982356,-0.5757064
9569,0.23167786,-0.5366326
9570,-0.043711245,-0.5158281
9571,0.09959415,-0.51279396
9572,-0.3500706,-0.54494345
9573,0.3563858,-0.53379905
9574,-0.0034609044,-0.5618562
9575,-0.26594585,-0.51986295
9576,-0.05907412,-0.5238547
9577,0.23134163,-0.57979304
9578,0.10169518,-0.4991987
9579,0.4597821,-0.45232883
9580,-1.0456564,-0.5045474
9581,-0.13755496,-0.49631584
9582,0.12958848,-0.61459804
9583,0.27461913,-0.61598265
9584,-0.31462476,-0.5372685
9585,0.14084828,-0.47675845
9586,-0.33570114,-0.5191462
9587,-0.26169953,-0.5059426
9588,-0.024550412,-0.5211557
9589,-0.1352408,-0.5075989
9590,-0.039556433,-0.54534954
9591,0.04480993,-0.549622
9592,0.08887984,-0.51343906
9593,0.4219081,-0.4870292
9594,0.25117,-0.49477792
9595,-0.034525633,-0.45827383
9596,-0.1246662,-0.5695368
9597,1.3714509,0.3681155
9598,-0.26741168,-0.1374741
9599,-0.13948901,-0.338002
9600,-0.07563041,-0.42163113
9601,-0.14527097,-0.46719563
9602,0.41674224,-0.4499961
9603,-0.35222805,-0.37566054
9604,0.07824898,-0.52287555
9605,-0.26514697,-0.5524818
9606,0.22384606,-0.4691794
9607,0.06361462,-0.5526506
9608,-0.037857007,-0.36834723
9609,0.018391266,-0.5424222
9610,-0.2844478,-0.44393593
9611,-0.45082638,-0.41907784
9612,0.13067332,-0.47779778
9613,0.08108509,-0.5540388
9614,0.043525293,-0.41601774
9615,0.021061013,-0.37410775
9616,0.022475703,-0.48507842
9617,0.4221248,-0.3421028
9618,0.1054427,-0.3796119
9619,0.269018,-0.26885998
9620,0.044011597,-0.1442615
9621,0.14054403,-0.31849456
9622,0.059246924,-0.027747974
9623,0.78419226,0.064397246
9624,0.29522517,0.10963826
9625,-0.024620656,0.042278603
9626,-0.36092204,-0.094252616
9627,0.999252,0.26134256
9628,-0.50541234,-0.048670847
9629,-0.26608622,0.117731296
9630,-0.5647644,0.010705537
9631,0.2525586,-0.15525733
9632,-1.0222545,-0.12439618
9633,-0.65029,0.3628368
9634,0.5089092,0.5269311
9635,-0.2336772,-0.044647254
9636,0.6761497,-0.35578552
9637,-0.36163834,-0.27410465
9638,0.45455834,-0.41017973
9639,0.3992545,-0.2517839
9640,0.008550086,-0.33452123
9641,0.12708956,-0.38838977
9642,0.26745278,-0.42810267
9643,-0.35963607,-0.43384197
9644,-0.41984832,-0.20302774
9645,0.049046583,-0.4182209
9646,0.011314684,-0.42450893
9647,0.9674341,0.06847978
9648,0.41552708,-0.3229284
9649,-0.3914226,-0.26065308
9650,0.31992272,-0.40297982
9651,0.36017558,-0.5000508
9652,1.6101623,0.51918715
9653,1.7072115,2.390645
9654,0.9761001,2.0877633
9655,-0.6445897,1.0774441
9656,-0.942411,0.2636013
9657,0.24371977,0.2910006
9658,-0.7170059,-0.15670156
9659,1.0109676,0.048369586
9660,0.49613598,-0.30170277
9661,-0.44761655,-0.2942941
9662,-0.31814858,-0.23182088
9663,1.317394,0.15987642
9664,-0.55140555,-0.31667435
9665,0.4849851,-0.47998312
9666,0.21101023,-0.28253868
9667,-0.44693264,-0.38199294
9668,0.12595469,-0.30592912
9669,-0.31540552,-0.37107274
9670,-0.30418527,-0.4022884
9671,0.2119277,-0.41638112
9672,-0.5290424,-0.403584
9673,-0.4119886,-0.27500957
9674,-0.24579336,-0.32800022
9675,0.2696521,-0.38507473
9676,0.19085181,-0.5123024
9677,0.27819595,-0.48911405
9678,0.024752948,-0.3668385
9679,0.59181994,-0.30534726
9680,-0.12735516,-0.37944332
9681,-0.20802289,-0.44128418
9682,0.2613246,-0.46956646
9683,-0.094173245,-0.5333724
9684,-0.17214583,-0.45285237
9685,-0.18273017,-0.48537022
9686,0.23652071,-0.5269455
9687,-0.47646946,-0.45740643
9688,0.45480132,-0.51441234
9689,0.44757468,-0.47304022
9690,0.037326567,-0.47444203
9691,-0.33752832,-0.4106362
9692,0.06768881,-0.43186694
9693,-0.26501226,-0.4571916
9694,0.29816133,-0.32057807
9695,-0.008850486,-0.3633843
9696,0.2952801,-0.4395807
9697,-0.47054735,-0.35785615
9698,0.32375872,-0.33774975
9699,0.7549877,0.013046247
9700,-0.16893311,-0.1059903
9701,-0.18856996,-0.18130647
9702,-0.19872703,-0.26607347
9703,-0.35041323,-0.27840114
9704,0.44005054,-0.39639574
9705,0.36640033,-0.3583137
9706,-0.25746715,-0.3420038
9707,-0.20007792,-0.42281213
9708,-0.07984449,-0.4106985
9709,-0.1326515,-0.37725794
9710,-0.10012084,-0.48826858
9711,-0.39746943,-0.32815173
9712,0.031008476,-0.5090344
9713,0.092591636,-0.44462052
9714,0.32892135,-0.43522024
9715,-0.052572977,-0.31034696
9716,0.1765337,-0.55791646
9717,-0.28431988,-0.38067698
9718,-0.22348933,-0.4787341
9719,-0.48585427,-0.41238832
9720,0.2494453,-0.28364822
9721,-0.37194893,-0.3664297
9722,0.31281254,-0.39580667
9723,0.09736775,-0.37223735
9724,0.45301962,-0.37143677
9725,-0.7437414,-0.16706347
9726,-0.2434947,-0.29395717
9727,0.2756716,-0.12627774
9728,-0.83567923,-0.053382438
9729,0.5741385,-0.31235838
9730,0.5694108,-0.44434658
9731,-0.7558834,-0.3275872
9732,0.6952494,-0.3275872
9733,-0.59720975,-0.22947644
9734,0.3915642,-0.3310658
9735,0.077910945,-0.39918327
9736,2.4466434,1.3480855
9737,0.85354584,0.8767052
9738,-0.030479595,0.39728886
9739,1.6685007,1.5128133
9740,0.021500539,0.55946815
9741,0.6269994,0.11929952
9742,0.3767387,0.18484235
9743,-0.67658544,0.49413443
9744,-0.5318377,0.41329512
9745,-0.5040551,0.22994573
9746,0.8943257,-0.0579826
9747,0.6931487,-0.15692577
9748,-0.8825702,-0.26620272
9749,-0.22332332,-0.09117953
9750,0.023383759,-0.3310557
9751,0.37577537,-0.21686289
9752,0.030197527,-0.40798047
9753,0.3681669,-0.32199675
9754,-0.077460535,-0.30383983
9755,0.7513705,-0.2715882
9756,2.8559608,5.5587683
9757,1.6938612,1.5386435
9758,0.23668548,1.2475817
9759,-0.1584605,0.76601464
9760,-0.22125,0.45846686
9761,0.24159391,-0.13473672
9762,0.13863923,0.021589808
9763,0.024741653,0.35897535
9764,-0.5977905,-0.056151036
9765,-0.24295448,0.12465518
9766,0.7206983,-0.18709955
9767,-0.44104266,0.03381843
9768,-1.1406127,0.42960727
9769,0.17487448,0.09738652
9770,0.62410945,-0.32806993
9771,0.4895874,-0.083503276
9772,0.96690136,0.10698603
9773,0.039053194,-0.19303796
9774,-0.039232224,0.047460604
9775,0.06042098,-0.167461
9776,0.6975707,-0.06500853
9777,0.34670782,-0.06135933
9778,0.43089738,0.16179398
9779,-0.54194367,0.06900801
9780,0.15976274,-0.24358214
9781,0.056613397,-0.30318388
9782,0.2335961,-0.25351962
9783,-0.70313025,-0.097670004
9784,-0.0490392,-0.35195467
9785,0.38007858,-0.20226106
9786,0.8817481,0.053818867
9787,0.8638924,0.40138307
9788,0.6117143,0.16971833
9789,0.9981921,1.0876582
9790,-0.28229764,1.3994231
9791,0.41884723,0.4570119
9792,-0.04462016,-0.08169863
9793,-0.90516835,0.24546967
9794,-1.1188886,0.96282214
9795,-0.890897,0.7894959
9796,1.3267016,0.36072028
9797,0.21976022,0.57519585
9798,-1.232486,0.6125397
9799,0.6341761,0.17849816
9800,0.60432357,-0.13340077
9801,0.42589873,-0.15587983
9802,0.0027025116,-0.055198476
9803,0.21107145,-0.17960617
9804,0.50793236,-0.044570822
9805,0.5857817,0.48785707
9806,-0.24560876,0.08245715
9807,-0.44421488,0.25695285
9808,0.50793236,0.06474469
9809,-0.4849645,-0.2674039
9810,-0.27653882,0.114894025
9811,-0.9200212,-0.07689766
9812,0.124340504,-0.13797265
9813,0.19125229,-0.13697867
9814,-0.0853104,-0.15144043
9815,1.0143378,-0.11193639
9816,-1.2474145,-0.33821112
9817,0.31174573,-0.23028974
9818,0.6550718,-0.11858121
9819,0.13071814,0.48891836
9820,-0.49149793,0.07663227
9821,-0.5159831,0.742971
9822,1.2594881,0.70007235
9823,-0.09567235,0.47733095
9824,0.41933522,0.26527137
9825,0.38090372,0.16189045
9826,-0.6407569,0.4999507
9827,-0.584928,0.38657713
9828,0.58828485,0.25096834
9829,-0.99457544,0.3043539
9830,-2.1541877,2.2840483
9831,0.3911208,0.47416905
9832,1.091351,0.1996114
9833,-0.26180202,-0.059770126
9834,0.5597795,0.044319384
9835,0.07906998,0.19162327
9836,0.59274894,-0.08252363
9837,-0.32891634,-0.15307476
9838,0.64891815,-0.20735258
9839,0.22943257,-0.26833212
9840,-0.89734143,-0.12228149
9841,0.75826734,-0.2680499
9842,0.23815805,-0.31423846
9843,-0.093039684,-0.291813
9844,0.26726353,-0.1411206
9845,-0.02514235,-0.39144728
9846,0.5948533,-0.109545015
9847,-0.4838597,-0.27908576
9848,-0.20125185,-0.14791454
9849,-0.5540022,-0.12228149
9850,-0.76036936,-0.30308285
9851,-0.32569584,-0.11260828
9852,0.66659695,-0.23994212
9853,-1.9884326,0.099600844
9854,0.75259465,-0.15027829
9855,-0.7752182,-0.2524443
9856,-1.3549421,0.8543417
9857,0.42909244,0.2495306
9858,0.78215665,-0.24617986
9859,0.7172706,-0.1751047
9860,0.0032469758,-0.22866824
9861,-0.14971036,-0.32110506
9862,-0.058154404,-0.34276754
9863,0.28252915,-0.29430255
9864,-0.22519805,-0.29867655
9865,-1.1520393,0.130839
9866,1.1464747,-0.42877418
9867,1.1793231,-0.08524083
9868,0.3466305,-0.28275138
9869,-0.12288988,-0.28934014
9870,0.22755086,-0.32424873
9871,0.42812607,-0.24750914
9872,0.24856845,-0.3720378
9873,-0.27108145,-0.3791941
9874,-0.5564488,-0.31516242
9875,0.5972973,-0.46202675
9876,0.20297486,-0.47961947
9877,-0.17290388,-0.43142605
9878,0.3343508,-0.20664285
9879,0.4150998,-0.3007577
9880,0.1423077,-0.23700294
9881,-0.8761017,-0.29534507
9882,-0.36644506,-0.2284563
9883,-0.577853,-0.24376334
9884,0.6452828,-0.20385988
9885,0.023605978,-0.3462201
9886,0.343004,-0.39612797
9887,-0.105183914,-0.23534508
9888,0.705898,-0.41170144
9889,0.5791444,-0.30410215
9890,-0.26313826,-0.48534897
9891,0.3226261,-0.28392085
9892,-0.29978585,-0.3970115
9893,-0.5848478,-0.4572241
9894,0.21796133,-0.43607643
9895,0.20326705,-0.3528913
9896,-0.1662921,-0.47168398
9897,-0.04163761,-0.296083
9898,-0.0065625003,-0.123004556
9899,0.07879342,-0.37859163
9900,0.1703387,-0.2536418
9901,0.5267788,-0.393232
9902,0.15429527,-0.30142185
9903,-0.5088743,-0.3282857
9904,0.108878285,-0.4187344
9905,0.34417278,-0.41548288
9906,-0.20239887,-0.30421403
9907,-0.4902647,-0.3453374
9908,0.24103545,-0.43599895
9909,-0.7316034,-0.08428071
9910,0.2180226,-0.31853682
9911,-0.18675698,-0.21130237
9912,-0.7376965,-0.20866862
9913,-0.6693222,-0.0030438588
9914,0.22261822,0.5426629
9915,-0.3580904,0.19504432
9916,-0.87870926,-0.16340363
9917,-0.08908466,0.08616896
9918,0.9109042,-0.097951785
9919,0.39157847,-0.07366495
9920,0.059607986,-0.3216104
9921,-0.7095781,-0.2634056
9922,-0.5418182,-0.29259026
9923,-0.3772396,-0.15431705
9924,-0.41113865,0.23321603
9925,-1.0688227,0.44716018
9926,0.37461284,0.07531952
9927,0.91448957,0.069443226
9928,0.1752043,-0.22089525
9929,0.010801461,-0.44977972
9930,-0.4321239,-0.35996878
9931,0.69437546,-0.3645481
9932,0.49547625,-0.29994968
9933,-0.024784757,-0.31338245
9934,0.06350853,-0.463155
9935,-0.25363174,-0.42037195
9936,-0.07210549,-0.51441234
9937,0.09017774,-0.48109806
9938,0.25543997,-0.3643048
9939,-0.05271558,-0.5237338
9940,-0.46356025,-0.4655712
9941,0.46327457,-0.5727907
9942,-0.06760029,-0.5415618
9943,-0.5988185,-0.52837884
9944,-0.15745997,-0.5682479
9945,-0.40784553,-0.4602709
9946,-0.96615493,-0.41742316
9947,0.28942832,-0.4738309
9948,0.90237284,-0.5125239
9949,0.6609807,-0.4319637
9950,-0.12065397,-0.5624719
9951,-0.29039547,-0.45712313
9952,0.15748985,-0.55849034
9953,-0.0054731844,-0.5640973
9954,0.045975894,-0.5918329
9955,-0.3223076,-0.48227715
9956,0.20176439,-0.5238409
9957,-0.06433902,-0.5126864
9958,0.4698613,-0.32945555
9959,-0.24805266,-0.45925987
9960,0.39775884,-0.28169158
9961,0.18611504,-0.42487338
9962,-0.42701164,-0.5050542
9963,0.11655354,-0.46381196
9964,0.049436938,-0.44323224
9965,0.4376516,-0.3557613
9966,0.072716,-0.41388676
9967,-0.30658805,-0.43544367
9968,-0.2726642,-0.43015862
9969,0.38029712,-0.448131
9970,0.43741006,-0.42773128
9971,-0.28899312,-0.5103807
9972,0.50881356,-0.4794837
9973,0.021077963,-0.44251442
9974,0.0028681334,-0.5419718
9975,-0.010905196,-0.44731396
9976,-0.13455419,-0.4358207
9977,0.27094215,-0.41646892
9978,0.35477394,-0.4491057
9979,-0.041167736,-0.27966008
9980,-0.079374656,-0.49171263
9981,0.09803029,-0.48228538
9982,-0.18230948,-0.3223935
9983,0.31763512,-0.3474414
9984,0.29551882,-0.4101586
9985,0.435201,-0.33133882
9986,-0.44800833,-0.3750445
9987,0.0796193,-0.41739637
9988,0.37461284,-0.34538478
9989,0.12215511,-0.18648298
9990,0.22700311,-0.3016175
9991,-0.02348877,-0.21062797
9992,-0.18343718,-0.31021243
9993,-0.2639695,-0.39602447
9994,0.11397566,-0.39113715
9995,-0.19819735,-0.49476323
9996,-0.087409645,-0.42249757
9997,-0.32723546,-0.48072797
9998,-0.25090444,-0.3590612
9999,0.5348042,-0.51205385
10000,-0.047071494,-0.5169455
10001,-0.15764259,-0.4616051
10002,-0.28528142,-0.25211796
10003,0.45237216,-0.387302
10004,0.16094838,-0.4095341
10005,-0.21673904,-0.4108973
10006,0.2798225,-0.4097835
10007,-0.13662069,-0.47061455
10008,0.58646107,-0.28054687
10009,-0.06376842,-0.27106372
10010,0.62375194,0.17557345
10011,-0.8816198,-0.10900832
10012,0.35866547,-0.42639393
10013,0.8341051,-0.24655658
10014,-0.03260862,-0.13789576
10015,0.25167897,-0.23070495
10016,1.3994852,2.0305378
10017,-1.1864268,0.16314322
10018,-0.112556696,0.044000458
10019,0.68655276,-0.028794518
10020,-0.15406312,-0.19193554
10021,-1.090176,-0.10836707
10022,0.06377206,-0.25615168
10023,0.35793948,-0.2610163
10024,0.02245741,-0.30529022
10025,-0.19989192,-0.43969482
10026,-0.8973114,-0.04664441
10027,0.26857617,-0.2167565
10028,0.25838804,-0.36445177
10029,0.37461284,-0.3763194
10030,-0.1549846,-0.37295386
10031,0.1569036,-0.43103334
10032,0.7783564,-0.28546622
10033,-0.2567842,-0.2547345
10034,0.17554997,-0.33755156
10035,0.1627927,-0.4587417
10036,0.50789344,-0.36371005
10037,-0.56875604,-0.1880336
10038,-0.33449265,-0.31311357
10039,0.023555838,-0.35574797
10040,0.7798463,-0.48537022
10041,-0.38313377,-0.46925956
10042,0.1163475,-0.49293607
10043,-0.4863178,-0.47983757
10044,0.02205668,-0.3350991
10045,-0.9885416,0.118654676
10046,-0.056684423,-0.29967716
10047,-0.43222347,-0.29084486
10048,-0.31245926,-0.23320423
10049,1.33631,-0.3416246
10050,-0.8353581,-0.44529757
10051,0.16334707,-0.43530113
10052,0.05654057,-0.35168973
10053,0.16447431,-0.44988593
10054,0.8366367,-0.29368752
10055,0.32917327,-0.3297386
10056,0.30090517,-0.1497982
10057,0.46011204,-0.27702823
